planned parenthood	636713827862736896	-1
planned parenthood	636725841137954816	1
planned parenthood	636727401075077120	1
planned parenthood	636758141389049856	1
planned parenthood	636764945896443904	-1
planned parenthood	636925087355170816	0
planned parenthood	636965183814893568	0
planned parenthood	637038773562269696	-2
planned parenthood	637051662029463552	-1
planned parenthood	637086073299050496	0
planned parenthood	637258001510961152	0
planned parenthood	637305388216524800	-1
planned parenthood	637320036248592384	-1
planned parenthood	637328456963850240	-1
planned parenthood	637351806247522304	0
planned parenthood	637388683004407808	0
planned parenthood	637404977707794432	0
planned parenthood	637529124924321792	0
planned parenthood	637565014338076673	-1
planned parenthood	637641239999942657	0
planned parenthood	637658691651682304	-1
planned parenthood	637705802095194112	-1
planned parenthood	638053408965021696	-2
planned parenthood	638344432245276672	0
planned parenthood	638389003151110145	-1
planned parenthood	638451699452149760	-1
planned parenthood	638470381209174016	0
planned parenthood	638479211263463424	-1
planned parenthood	638519370902294530	1
planned parenthood	638640331299405824	-1
planned parenthood	638760832822734848	-1
planned parenthood	638768064427855872	-1
planned parenthood	638856131004243968	1
planned parenthood	638904223212642304	0
planned parenthood	638904316288327680	-1
planned parenthood	638904475038654465	-1
planned parenthood	638931125428219904	-1
planned parenthood	638961808284479488	-1
planned parenthood	639051256133255168	-2
planned parenthood	639055108936830976	-2
planned parenthood	639118270843387904	-1
planned parenthood	639213159589507072	-2
planned parenthood	639234396814508032	0
planned parenthood	639240002665320448	-2
planned parenthood	639315054249279488	0
planned parenthood	639404336506732545	0
planned parenthood	639422350056775681	1
planned parenthood	639443548987912192	-1
planned parenthood	639451102291886084	0
planned parenthood	639544264226029568	1
planned parenthood	639591078882971648	0
planned parenthood	639592214868262912	-2
planned parenthood	639648980847198208	-1
planned parenthood	639775480812408832	-1
planned parenthood	639791469293912064	-2
planned parenthood	639822276595068928	-1
planned parenthood	639883122352500736	0
planned parenthood	639890066291195904	-2
planned parenthood	639890137460146180	0
planned parenthood	640123333070200833	0
planned parenthood	640177056119169024	0
planned parenthood	640188972551897088	-1
planned parenthood	640281963920658432	-1
planned parenthood	640304774697586688	-1
planned parenthood	640540480007241728	0
planned parenthood	640594355649146880	0
planned parenthood	640774497075863553	0
planned parenthood	641267197667639297	-1
planned parenthood	641304720326328321	1
planned parenthood	641328490432884740	0
planned parenthood	641356738369708033	1
planned parenthood	641367336553984000	0
planned parenthood	641450656583127040	1
planned parenthood	641581327435866112	1
planned parenthood	641587685942009856	0
planned parenthood	641617694652006400	0
planned parenthood	641625870763999232	-1
planned parenthood	641635092570488832	0
planned parenthood	641669938588086272	-1
pope	641138999617187840	1
pope	641150602240593920	0
pope	641156889666035712	0
pope	641162416139558913	0
pope	641171086944694272	-2
pope	641173711148744704	0
pope	641176871145635840	0
pope	641184028490645504	1
pope	641188082625044480	0
pope	641205630599057408	0
pope	641210593794465792	0
pope	641211344524460032	1
pope	641213495422259200	0
pope	641216724180709376	1
pope	641227698111574016	1
pope	641230963444465664	1
pope	641231945121185792	1
pope	641234323245412352	0
pope	641236186057474048	1
pope	641236215866490880	0
pope	641238799599706112	-1
pope	641240062118756352	1
pope	641242251612549120	0
pope	641249773928980480	2
pope	641250877391695872	0
pope	641250940218142720	1
pope	641252712194179072	1
pope	641253026188144640	-1
pope	641257580455665664	1
pope	641258093393768448	-1
pope	641261535067770880	0
pope	641266192057896960	0
pope	641267403813449729	0
pope	641271370664443904	1
pope	641283483713728512	1
pope	641287967521263617	0
pope	641295790481231872	-1
pope	641298193871843328	1
pope	641304560162709504	1
pope	641308763308335104	0
pope	641312094567186436	0
pope	641312870786035716	1
pope	641314853756510208	1
pope	641317664384786436	1
pope	641323092208431104	1
pope	641329554120908800	0
pope	641330968587059201	0
pope	641331355687755776	0
pope	641332059328397313	1
pope	641340308190400512	0
pope	641345098681225216	1
pope	641346625059729408	0
pope	641352993003012097	1
pope	641359485349441537	1
pope	641359984568078336	2
pope	641363235308900356	2
pope	641364803819188227	0
pope	641368717570494464	1
pope	641379710006611968	1
pope	641386039983128576	1
pope	641407191161765892	0
pope	641408123404709889	1
pope	641412525930713088	1
pope	641415505509773312	1
pope	641416305460027392	1
pope	641423528252821504	1
pope	641430091621265409	1
pope	641433386221830144	1
pope	641436136515112961	0
pope	641436903053488128	0
pope	641439816933093380	1
pope	641440505943998464	1
pope	641448032014336000	1
pope	641475702513102848	0
pope	641499788291108864	0
pope	641504331305455616	1
pope	641511801696464896	1
pope	641512160649019392	0
pope	641541239666442240	1
pope	641552481403674624	1
pope	641557033238556672	1
pope	641562494461456384	1
pope	641578663096401921	1
pope	641579926215266304	1
pope	641581847084957696	1
pope	641605895873363968	1
pope	641609830575157248	0
pope	641612134237929472	1
pope	641612799878238208	0
pope	641612833893908480	1
pope	641616155619258368	0
pope	641625265542688768	1
pope	641631024808656896	1
pope	641641970981408768	1
pope	641643033134563328	1
pope	641643922549288960	0
pope	641649333440499712	1
pope	641652726309502976	0
pope	641655938315894784	1
pope	641657524609904640	0
pride parade	626083470415134721	1
pride parade	626130101478948864	1
pride parade	626380716587266048	0
pride parade	626461225405313024	1
pride parade	626472966235271168	1
pride parade	626510385584177152	1
pride parade	626678338862497792	1
pride parade	626733015495016448	1
pride parade	626751345903558656	1
pride parade	626784786057678849	1
pride parade	626849425940459520	1
pride parade	626864737574326272	0
pride parade	626894920658350080	1
pride parade	626905665563414530	1
pride parade	626928553825734656	1
pride parade	627001918305406976	0
pride parade	627040267166744576	1
pride parade	627104379917737984	1
pride parade	627153671617413120	1
pride parade	627153843147702273	0
pride parade	627181155679358976	1
pride parade	627186040055296000	1
pride parade	627227414918094848	1
pride parade	627264155607674880	1
pride parade	627398469448298496	1
pride parade	627544225278754816	1
pride parade	627559058388709383	1
pride parade	627607112269459456	1
pride parade	627648889244422144	1
pride parade	627682318484832256	1
pride parade	627687854089609217	0
pride parade	627841613394526208	-1
pride parade	627843051856203777	-1
pride parade	627856829670752256	1
pride parade	627963422181715968	1
pride parade	627992113653792768	1
pride parade	628032626129965056	1
pride parade	628037882523947008	1
pride parade	628540752289730560	2
pride parade	628599397748707329	1
pride parade	628644381738835968	0
pride parade	628670372343189504	0
pride parade	629311671979352064	1
pride parade	629716382553223169	0
pride parade	629721843872698368	0
pride parade	630027162901442560	1
pride parade	630068484341272576	1
pride parade	630082111400214528	0
pride parade	630098835532943360	1
pride parade	630660065654099968	1
pride parade	630808237986717696	0
pride parade	630884316508200960	0
pride parade	632197817000402945	0
pride parade	632610213800083456	0
pride parade	633325501889802240	1
pride parade	633353657648480257	1
pride parade	633665826667761664	0
pride parade	633897691878047744	0
pride parade	634704389513584640	1
pride parade	634900294728609792	1
pride parade	634985670914633728	0
pride parade	635178479227502592	0
pride parade	635184488235053056	1
pride parade	635238468252209152	1
pride parade	635533688340516864	1
pride parade	635543801654865921	1
pride parade	635602757995601920	1
pride parade	636436362099601408	0
pride parade	636491223235170304	0
pride parade	636544055581802496	1
pride parade	636662122190082048	1
pride parade	637050694231416832	1
pride parade	637186895110279168	1
pride parade	637283514472382464	1
pride parade	637331460765163520	0
pride parade	637355250903580676	2
pride parade	637526017398018048	2
pride parade	637681671349780480	1
pride parade	637804121890816000	1
pride parade	637805423702093824	1
pride parade	637922420259713024	1
pride parade	638432105303674881	1
pride parade	638802143638614016	1
pride parade	638810316906758144	1
pride parade	638869964615618560	2
pride parade	639418512986013697	1
pride parade	639494256785096704	1
pride parade	639830845574942720	0
pride parade	639858179665469440	1
pride parade	639906380741132288	1
pride parade	640045188740591616	1
pride parade	640244215524360192	1
pride parade	640286310234636289	1
pride parade	640423627926581248	1
pride parade	640527482110636032	1
pride parade	640561090716282880	1
pride parade	640593705309765632	1
pride parade	640753334127828992	0
pride parade	640903069979537408	1
pride parade	641451130552221696	1
ric flair	624661429245898752	1
ric flair	625102450727501824	1
ric flair	625104359706066944	1
ric flair	625134851721576449	1
ric flair	625333005301628929	0
ric flair	625543145271398400	1
ric flair	626124091486044160	1
ric flair	626128343650467840	0
ric flair	626181036599308288	1
ric flair	626351624307519488	1
ric flair	626516723647315972	1
ric flair	626590571038019584	0
ric flair	626971786249412608	1
ric flair	626993614934175744	1
ric flair	627103165406515200	1
ric flair	627244571269984258	0
ric flair	627254658646568960	1
ric flair	627261917724147712	1
ric flair	627263473903345664	1
ric flair	627268457554444288	1
ric flair	627273292584517632	1
ric flair	627308467150196736	1
ric flair	628772567143190528	1
ric flair	629368536276836354	1
ric flair	630592330144157696	1
ric flair	631299250438205440	1
ric flair	631697205653544960	1
ric flair	632955463361892352	1
ric flair	633330436777902082	1
ric flair	633375409564880896	1
ric flair	633432787068915712	0
ric flair	633462328588148736	0
ric flair	633462370707177472	0
ric flair	633462429146587136	1
ric flair	633462467792928768	1
ric flair	633462635640586240	0
ric flair	633462886703190016	0
ric flair	633463641656832004	0
ric flair	633464447919456256	1
ric flair	633464476227006464	0
ric flair	633464820113641472	1
ric flair	633466691037466624	0
ric flair	633469789264965632	0
ric flair	633477953905537024	0
ric flair	633498667266232320	0
ric flair	633507400549400576	1
ric flair	633513986424619008	1
ric flair	633549773337964545	0
ric flair	633573343027949568	0
ric flair	633598022723760132	1
ric flair	633636321198764032	1
ric flair	633878898418188289	0
ric flair	633889626797801472	1
ric flair	633893654143324160	1
ric flair	633948028362182656	0
ric flair	634028428681875457	1
ric flair	634207912278294530	1
ric flair	634405858114412544	0
ric flair	634451152164274176	1
ric flair	634799024080584704	0
ric flair	635076518847336448	-1
ric flair	635175552513634304	1
ric flair	635249738506305536	1
ric flair	635600103001165824	1
ric flair	635617349287182336	0
ric flair	635619068234629121	0
ric flair	635622687893680128	0
ric flair	635622739747938304	0
ric flair	635674639511916545	0
ric flair	635952888557268993	1
ric flair	635995369558700032	0
ric flair	635995703857147906	0
ric flair	635995769204535297	0
ric flair	636006516861083648	1
ric flair	636013500364627969	1
ric flair	636016819300466688	1
ric flair	636027884558159873	1
ric flair	636048847223943168	1
ric flair	636153239298306048	1
ric flair	636266471945932800	0
ric flair	636310021089923074	0
ric flair	636376500925808640	1
ric flair	636564937758916608	1
ric flair	636623813837361153	1
ric flair	636667221452922880	2
ric flair	636731010521153536	0
ric flair	636871042791813120	0
ric flair	637063126693900288	0
ric flair	637084072330797056	1
ric flair	637238331097673728	0
ric flair	637301999650734081	1
ric flair	637635039526715392	0
ric flair	639088763898068992	1
ric flair	639131130801864704	1
ric flair	639554421450518528	0
ric flair	639642857159180288	1
ric flair	639878819982217216	1
ric flair	640316079282225152	0
ric flair	640935299040837632	1
ric flair	640980744521695232	1
rick perry	630955837729538048	-2
rick perry	630969108826173440	-1
rick perry	630988459763630081	0
rick perry	631046890994315264	-1
rick perry	631054914660208642	0
rick perry	631062393204817920	-1
rick perry	631074790325948416	0
rick perry	631080764982099968	0
rick perry	631083854342696960	0
rick perry	631093394513629186	0
rick perry	631113266811535360	-1
rick perry	631125539474948098	-2
rick perry	631126571957526528	-2
rick perry	631142584732114944	-1
rick perry	631211448304275456	-1
rick perry	631236570918584320	0
rick perry	631250425488904192	-1
rick perry	631284054147493888	0
rick perry	631443056064135168	0
rick perry	631450098342342660	0
rick perry	631505740537040896	-1
rick perry	631547008549912577	-1
rick perry	631547938372583424	-1
rick perry	631552011897540608	0
rick perry	631558932293656577	1
rick perry	631560895349542912	-1
rick perry	631564061424111616	-1
rick perry	631566440726953985	-2
rick perry	631584542269181952	-1
rick perry	631816294602379265	-1
rick perry	631869558282915840	0
rick perry	631889459538034688	1
rick perry	631922868675325952	0
rick perry	631979163918864384	1
rick perry	632162719165235200	1
rick perry	632168541114998784	-1
rick perry	632284755958956032	-1
rick perry	632535550042505216	-2
rick perry	632584733625442304	1
rick perry	632584825162059777	-1
rick perry	632713738559221760	0
rick perry	632819879465218048	-1
rick perry	633147089837424640	-1
rick perry	633313021155151872	-1
rick perry	633338008918433793	-1
rick perry	633443743165616128	-1
rick perry	633647867048017920	-1
rick perry	633648878168993792	0
rick perry	633700543492435968	-2
rick perry	633759343511363584	0
rick perry	633774775542902785	1
rick perry	633821009691414528	0
rick perry	633827960060014592	1
rick perry	633869705967591424	-2
rick perry	634000466108678144	0
rick perry	634025917879193600	-1
rick perry	634043644832563200	0
rick perry	634054903795585024	0
rick perry	634386634457264128	-1
rick perry	634516378268119041	-1
rick perry	634582110607642624	0
rick perry	634836715023106048	0
rick perry	635086015103926272	1
rick perry	635126711370272768	1
rick perry	635152091686699008	-1
rick perry	635174440410705920	1
rick perry	635228785118347264	1
rick perry	635302461620682752	2
rick perry	635317091524960256	1
rick perry	635511937460146176	1
rick perry	635972220582522880	1
rick perry	636268162774863872	0
rick perry	636525799185752064	0
rick perry	636697201864015872	0
rick perry	636919800850092032	1
rick perry	637053685873246208	1
rick perry	637344525808046080	0
rick perry	637576831374372864	0
rick perry	637635907160424449	0
rick perry	637654185387819008	-1
rick perry	637954567020412929	-1
rick perry	639095967120162817	1
rick perry	639127327432118273	0
rick perry	639213915885412352	0
rick perry	639228206101434368	0
rick perry	639459343855960064	0
rick perry	639530270203494401	-1
rick perry	639611172698787840	1
rick perry	639618101038870528	0
rick perry	639666418162647040	0
rick perry	639671940702208000	1
rick perry	639836926820884480	0
rick perry	639840067171786753	2
rick perry	639851720072294400	-1
rick perry	639906245474828289	-1
rick perry	640093913273888769	-1
rick perry	640302778355548160	-1
rick perry	640308536224776192	1
rick perry	641232402598227968	1
rick perry	641479820606615552	0
sarah palin	637296081504616449	0
sarah palin	637307138323386368	-1
sarah palin	637323305586925568	0
sarah palin	637336924651261952	-1
sarah palin	637374348873986048	0
sarah palin	637383248226684928	-1
sarah palin	637406432753795072	0
sarah palin	637451800472371201	0
sarah palin	637456987454767105	0
sarah palin	637476796565319680	0
sarah palin	637512960164761601	-1
sarah palin	637517766627577857	-2
sarah palin	637523206648147968	-1
sarah palin	637557910139203584	-1
sarah palin	637627074971353088	-1
sarah palin	637651707325841408	-2
sarah palin	637654451243884544	0
sarah palin	637685251397976064	-1
sarah palin	637688304767500288	-1
sarah palin	637739147529027584	0
sarah palin	637748076594204672	0
sarah palin	637778540759379968	1
sarah palin	637848111214235648	1
sarah palin	637944190954012672	1
sarah palin	638152579189489664	0
sarah palin	638155625059500032	0
sarah palin	638215268603461632	-1
sarah palin	638316929497886720	-1
sarah palin	638450291264778240	0
sarah palin	638467454377791488	0
sarah palin	638514104383225857	-1
sarah palin	638879132349132801	1
sarah palin	638895394576052224	1
sarah palin	639049337574592512	0
sarah palin	639461839760396288	1
sarah palin	639892003640209410	-1
sarah palin	639945279211356160	-1
sarah palin	639967442328879105	0
sarah palin	639969093827842048	0
sarah palin	640002631541346304	0
sarah palin	640026183275520000	-1
sarah palin	640278522116837376	-1
sarah palin	640294637278785536	0
sarah palin	640365968535871489	0
sarah palin	640511154809208832	-2
sarah palin	640512199014744064	-1
sarah palin	640518872412626944	0
sarah palin	640526445983338497	0
sarah palin	640530992344756224	-1
sarah palin	640536744018898944	0
sarah palin	640540228479008768	0
sarah palin	640543467542851584	-1
sarah palin	640547594549260288	-1
sarah palin	640557580675215360	0
sarah palin	640559245037993984	-1
sarah palin	640563059161853952	-2
sarah palin	640585083758379012	-1
sarah palin	640591357669679104	-1
sarah palin	640596060403073029	-1
sarah palin	640613361441472513	-1
sarah palin	640646935485898752	-2
sarah palin	640648943412490240	-2
sarah palin	640662208465125376	-1
sarah palin	640691495775940608	-1
sarah palin	640695245429018624	-1
sarah palin	640702440166281216	0
sarah palin	640717115809394688	0
sarah palin	640743005939331073	0
sarah palin	640746323520524288	0
sarah palin	640761809968889856	1
sarah palin	640766599172091904	0
sarah palin	640786774533517312	-1
sarah palin	640793086889754624	-1
sarah palin	640795901733306368	-1
sarah palin	640809645305634816	-1
sarah palin	640815884156710912	-1
sarah palin	640823599461437440	-1
sarah palin	640831813582061569	-1
sarah palin	640845564884578304	-1
sarah palin	640848405590315008	-1
sarah palin	640876806195793920	-1
sarah palin	640899655501500416	0
sarah palin	640910366915043328	-1
sarah palin	640929313005682688	-1
sarah palin	640952814060105732	-1
sarah palin	640969544534769664	0
sarah palin	641025333542670336	0
sarah palin	641044014746079232	0
sarah palin	641047727380410368	0
sarah palin	641049345262006272	-1
sarah palin	641064723170086912	-2
sarah palin	641071260944990209	-1
sarah palin	641101803388452865	-1
sarah palin	641104702353108992	0
sarah palin	641151175639887872	-2
sarah palin	641228106515116032	0
sarah palin	641243881791733760	0
sarah palin	641289540531949569	-2
sarah palin	641290077570772992	0
sarah palin	641300961944690688	0
scotus	639663874535329793	0
scotus	639783358613090304	0
scotus	639799404963188736	1
scotus	639800231798833152	-1
scotus	639813619681591297	-2
scotus	639814702919512064	0
scotus	639814785849249792	0
scotus	639827780126023680	1
scotus	639840882250747905	0
scotus	639842069754724352	1
scotus	639846074773966848	0
scotus	639847221429604352	-1
scotus	639871330884710400	-1
scotus	639877726342615040	0
scotus	639899524287328256	0
scotus	639908441239121920	0
scotus	639920701462417408	0
scotus	639923579715457024	1
scotus	639942159710359552	0
scotus	639955341329887232	-1
scotus	639971268490489857	0
scotus	639976673685962752	0
scotus	639996273005715456	0
scotus	640019777906278400	-1
scotus	640021067373903872	-1
scotus	640050805094117376	-1
scotus	640082991725838336	-1
scotus	640141373132308480	0
scotus	640144806333841408	0
scotus	640184205087866880	0
scotus	640188751050739713	0
scotus	640191170765787136	-1
scotus	640195502542221312	0
scotus	640202097057660928	0
scotus	640211367736139777	0
scotus	640212720181215233	-1
scotus	640216083870429184	0
scotus	640221587455766529	0
scotus	640240604631404544	0
scotus	640249970185138176	1
scotus	640266753499656193	-1
scotus	640270216287662080	-1
scotus	640286568876478465	0
scotus	640292871317360640	0
scotus	640299061501890560	0
scotus	640302029861187584	1
scotus	640307255225679872	0
scotus	640321231003086848	1
scotus	640364470720552960	1
scotus	640378017571840000	1
scotus	640378655299010564	-1
scotus	640413326887927808	0
scotus	640423375093927938	1
scotus	640452337081917440	-1
scotus	640485746567159809	-1
scotus	640522599710261250	-1
scotus	640547283952513024	-1
scotus	640549180524523520	0
scotus	640567390766436353	0
scotus	640576816646877184	0
scotus	640579947803856896	-1
scotus	640587108135084032	-1
scotus	640629018480541696	-1
scotus	640680528061026304	0
scotus	640682805031104513	-1
scotus	640704731300532225	1
scotus	640711651906449408	-1
scotus	640727363693756416	1
scotus	640733826705190912	1
scotus	640783423683096576	0
scotus	640858678149578752	0
scotus	640877966658932737	1
scotus	640930214453710849	0
scotus	640972376159723524	0
scotus	640979024832036865	1
scotus	641030697742958593	0
scotus	641058451276230656	-1
scotus	641091314533167104	-1
scotus	641111532282224640	0
scotus	641214840778821632	0
scotus	641237623994912768	0
scotus	641243291032403968	0
scotus	641301037941411840	0
scotus	641325470051659776	-1
scotus	641334469740339201	0
scotus	641338694314491904	-1
scotus	641360470864072705	-1
scotus	641389088155697153	-1
scotus	641405573452447744	-1
scotus	641429844367179777	-1
scotus	641434395186958341	0
scotus	641438564329353216	0
scotus	641442574738194432	0
scotus	641461009962672129	0
scotus	641517206455648256	0
scotus	641558464356052992	0
scotus	641584242628038660	0
scotus	641616155619258368	1
scotus	641627366666670080	1
scotus	641666293842739200	1
seinfeld	624345641813192706	0
seinfeld	624355743743905792	1
seinfeld	624783615231139840	1
seinfeld	624932163734085632	1
seinfeld	625473043037560832	1
seinfeld	625499047218950144	1
seinfeld	625530436064669696	1
seinfeld	625801688834772992	1
seinfeld	625858186482855936	2
seinfeld	626213731610009600	1
seinfeld	626459179927085056	1
seinfeld	626557292801052672	1
seinfeld	626852305539846144	0
seinfeld	626867816755499008	0
seinfeld	626909122332483584	1
seinfeld	626934104047656960	0
seinfeld	627279973569662976	1
seinfeld	627362773635215360	0
seinfeld	627854371309490176	1
seinfeld	627913350354108416	0
seinfeld	628313174555672578	0
seinfeld	628656287061032960	1
seinfeld	629312256300290048	1
seinfeld	629416290491330561	1
seinfeld	629468407201599488	1
seinfeld	629481841582579712	1
seinfeld	629501849054228480	1
seinfeld	629577180134158336	1
seinfeld	629736285972885505	2
seinfeld	630062576425115648	0
seinfeld	630225511604596736	1
seinfeld	630450118899019777	1
seinfeld	630770168466178048	0
seinfeld	630771760762195968	0
seinfeld	630784505117159424	0
seinfeld	630944182396416000	0
seinfeld	630964334055665664	0
seinfeld	631180745046757376	1
seinfeld	631283189349093376	1
seinfeld	631561607584325632	1
seinfeld	631622798990024705	1
seinfeld	631685323789963264	1
seinfeld	631865674701369344	0
seinfeld	631920188640886784	0
seinfeld	632006249660321792	1
seinfeld	632207900597989376	1
seinfeld	632411629246808064	-1
seinfeld	632458448429559808	0
seinfeld	632707273677127680	1
seinfeld	633477117720723456	0
seinfeld	633775894570516484	1
seinfeld	634597521432571904	1
seinfeld	634717025823256576	1
seinfeld	634869987312861185	1
seinfeld	634875393619562496	1
seinfeld	634894726114770948	0
seinfeld	634975076291469312	1
seinfeld	635291173968564224	1
seinfeld	635419663875215360	0
seinfeld	635624424004186113	1
seinfeld	635949157296013312	1
seinfeld	636041017246912512	1
seinfeld	636150273858228224	1
seinfeld	636322365455081472	1
seinfeld	636404876847656960	1
seinfeld	636605176460255233	1
seinfeld	636730819281747968	1
seinfeld	636923345649307648	1
seinfeld	637019584420147200	1
seinfeld	637055693250543616	1
seinfeld	637091718681071616	1
seinfeld	637411189048262656	-1
seinfeld	637552809009807360	0
seinfeld	637737097533747200	1
seinfeld	638156422694469632	1
seinfeld	638180450415079425	0
seinfeld	638230823846678528	1
seinfeld	638839577923465217	1
seinfeld	638919958005612546	0
seinfeld	639089469312864256	2
seinfeld	639145635329896448	1
seinfeld	639220298118787072	1
seinfeld	639233733313331201	1
seinfeld	639263104971481088	1
seinfeld	639277479056642048	1
seinfeld	639820569333002240	1
seinfeld	639908033196376068	1
seinfeld	639998827211132928	1
seinfeld	640066433452347393	1
seinfeld	640407462189867010	1
seinfeld	640557852587917312	1
seinfeld	640729081902841856	1
seinfeld	640767855470882816	1
seinfeld	640944206479933441	1
seinfeld	641171441753432064	1
seinfeld	641195230100852736	1
seinfeld	641289066244247552	1
seinfeld	641409125465894912	0
seinfeld	641424681573048320	1
seinfeld	641426228973563904	1
serena	641431992794386432	1
serena	641431997152411650	1
serena	641432027129061376	1
serena	641432034490122240	1
serena	641432099812175872	0
serena	641432100785266689	1
serena	641432133991538688	1
serena	641432151506878464	1
serena	641432231395770368	1
serena	641432315302907905	1
serena	641432374119669760	1
serena	641432421057957888	0
serena	641432511420203008	1
serena	641432970675425280	1
serena	641433012601643008	0
serena	641433049637351424	1
serena	641433111369240577	0
serena	641433410305695744	1
serena	641433821385203712	2
serena	641433821393625088	2
serena	641433955124666368	1
serena	641434002071666688	1
serena	641434266098905088	1
serena	641434348642676736	1
serena	641434391651201024	0
serena	641435251168944128	0
serena	641435745627033600	2
serena	641436333936914432	-1
serena	641436496982110210	0
serena	641436767162232832	1
serena	641436920824901632	1
serena	641436936536760320	1
serena	641436949409042433	1
serena	641438913748422656	0
serena	641439718920617984	2
serena	641439881588277248	0
serena	641440535593488384	1
serena	641441219835523072	2
serena	641441557816676352	1
serena	641442191064330240	1
serena	641442478579515392	1
serena	641443950000148480	1
serena	641444538431766528	1
serena	641445384108290048	1
serena	641446032048451585	1
serena	641446874537332736	2
serena	641447364406841344	1
serena	641448087903424512	1
serena	641448417558953984	1
serena	641449051070857216	0
serena	641451769638309892	0
serena	641457607975145472	0
serena	641462065530576896	1
serena	641469942877974528	1
serena	641472418616217600	1
serena	641477750323322881	1
serena	641484888542089216	1
serena	641485678761615360	1
serena	641487029058973696	0
serena	641489328632238080	1
serena	641490544041066496	0
serena	641493419446112256	0
serena	641495629831663616	1
serena	641496948487376896	0
serena	641500409052426240	1
serena	641506795706429441	0
serena	641508083093508096	0
serena	641509985646694400	0
serena	641510535322689536	0
serena	641512553986723840	0
serena	641519595401150464	1
serena	641531494129905665	1
serena	641543041254199296	1
serena	641545771335188481	0
serena	641552507282542592	1
serena	641553308935700481	1
serena	641554182491742208	1
serena	641560350941409280	1
serena	641567333308366848	0
serena	641570899481616384	1
serena	641578295688097792	1
serena	641580752992358400	0
serena	641587270013751296	1
serena	641591603946225664	1
serena	641598412480122880	2
serena	641608312568483840	1
serena	641612849903730688	0
serena	641620677108334592	1
serena	641623505499475968	1
serena	641623840477589504	2
serena	641624729212682240	1
serena	641627538826002432	1
serena	641629158540505088	1
serena	641633503940059136	0
serena	641635751617105920	2
serena	641648472266022913	1
serena	641658304851279872	1
serena	641666231993548800	1
serena	641668866796490752	1
serena	641671309974470656	1
snoop dogg	628128485740007424	0
snoop dogg	628150426156838912	0
snoop dogg	628192370761310208	1
snoop dogg	628228830134669312	1
snoop dogg	628313832226705408	2
snoop dogg	628345809197793280	1
snoop dogg	628391226128093184	2
snoop dogg	628443827330641920	0
snoop dogg	628580310863757312	0
snoop dogg	628663552887406592	0
snoop dogg	629127841519661062	0
snoop dogg	629133839793664001	-1
snoop dogg	629475381830094848	0
snoop dogg	629503433855340544	1
snoop dogg	629778625701654528	1
snoop dogg	629790655909339136	1
snoop dogg	629822402537492480	1
snoop dogg	629873683247398912	1
snoop dogg	630198560563200000	1
snoop dogg	630268931756965889	1
snoop dogg	630310358746570753	1
snoop dogg	630649455801339905	1
snoop dogg	630970831988920320	0
snoop dogg	631014099888029696	1
snoop dogg	631498673864753152	1
snoop dogg	631521987257630721	1
snoop dogg	631984939144122368	1
snoop dogg	632183333804474368	1
snoop dogg	632218481753088000	0
snoop dogg	632224183825661953	1
snoop dogg	632245627611541504	1
snoop dogg	632252467435192320	0
snoop dogg	632416918931120128	-1
snoop dogg	632488083393351680	0
snoop dogg	632585873792479232	0
snoop dogg	632728860375797760	1
snoop dogg	632729034078703616	1
snoop dogg	633144508243292160	1
snoop dogg	633183389458141184	1
snoop dogg	633468622363455488	1
snoop dogg	634080634940428288	0
snoop dogg	634097433773891584	1
snoop dogg	634182282362929152	1
snoop dogg	634203696872579072	1
snoop dogg	634225763709947904	0
snoop dogg	634441913228201984	1
snoop dogg	634614045543387136	0
snoop dogg	634815504423759872	0
snoop dogg	634820641129009153	1
snoop dogg	634939959879688194	1
snoop dogg	635219071500439553	-2
snoop dogg	635285109793492992	1
snoop dogg	635667537120747520	-1
snoop dogg	635686970698657792	0
snoop dogg	635705106231488513	0
snoop dogg	635879769578455042	0
snoop dogg	635902209285357569	1
snoop dogg	635922768035491840	1
snoop dogg	636634831967817728	1
snoop dogg	637000642347823104	1
snoop dogg	637392303624065025	0
snoop dogg	637422597639114754	1
snoop dogg	637440566226194432	0
snoop dogg	637517022146990080	1
snoop dogg	637688180976807936	1
snoop dogg	637745017877086208	2
snoop dogg	637830683088416768	1
snoop dogg	638232357632258048	0
snoop dogg	638536568660213760	1
snoop dogg	638679848609816576	1
snoop dogg	638826550331183104	1
snoop dogg	638835281043451904	0
snoop dogg	638842278296047616	0
snoop dogg	638844609305673728	0
snoop dogg	638844818991374336	0
snoop dogg	638850695349800960	-1
snoop dogg	638864096041893888	0
snoop dogg	638877048195411968	0
snoop dogg	638882161714704384	0
snoop dogg	638885497318862848	1
snoop dogg	638885983166046209	-1
snoop dogg	638891695057317888	0
snoop dogg	639241052650536960	1
snoop dogg	639301319396712448	1
snoop dogg	639610778841018368	1
snoop dogg	639646079567327232	0
snoop dogg	639650213637042176	0
snoop dogg	639798561979273216	1
snoop dogg	639808490249318402	1
snoop dogg	639961590159159296	1
snoop dogg	640393727173861376	1
snoop dogg	640576226340376576	1
snoop dogg	640591485612650498	1
snoop dogg	640893255316566016	1
snoop dogg	640906424290254849	1
snoop dogg	640916034749263872	1
snoop dogg	641037652414742528	1
snoop dogg	641218824579215360	0
snoop dogg	641349309439479808	1
snoop dogg	641648318754516992	2
